7 77 -2.328878e+00
8 77 5.038189e-01
9 77 -5.593769e-01
10 77 1.081241e+00
11 77 -5.306884e-01
12 77 -5.035865e-01
13 77 -4.592960e-01
14 77 -8.049002e-01
15 77 -1.664203e+00
16 77 6.675700e-02
17 77 -1.365463e+00
18 77 -1.803513e+00
19 77 1.254864e+00
20 77 -8.711848e-03
21 77 7.288548e-01
22 77 -9.217530e-02
23 77 -6.129888e-01
24 77 -7.606854e-01
25 77 -7.560861e-01
26 77 6.432558e-01
27 77 -2.254408e+00
28 77 1.110686e+00
29 77 7.893253e-01
30 77 -9.966650e-01
31 77 -6.316263e-01
32 77 1.356527e+00
33 77 9.675266e-01
34 77 -6.658104e-01
35 77 1.068761e+00
36 77 5.851997e-01
37 77 -5.112771e-01
38 77 -5.987685e-01
39 77 -3.513626e-01
40 77 -1.549008e+00
41 77 -2.633414e-01
42 77 7.962154e-02
43 77 -2.806019e-01
44 77 4.155558e-01
45 77 4.519700e-01
46 77 -1.061236e-01
47 77 4.716588e-01
48 77 -1.238209e+00
49 77 -7.594662e-01
50 77 -1.784856e+00
51 77 1.339165e+00
52 77 1.566915e+00
53 77 -6.721417e-02
54 77 1.154611e+00
55 77 -6.103470e-01
56 77 1.932554e-01
57 77 -6.243066e-01
58 77 -3.707162e-01
59 77 1.510630e+00
60 77 2.499740e-01
61 77 -1.490660e+00
62 77 -2.373821e-01
63 77 -1.011546e+00
64 77 7.160119e-01
65 77 9.274845e-01
66 77 -2.557623e-01
67 77 1.278733e+00
68 77 2.328262e-01
69 77 5.520173e-01
70 77 -5.818656e-03
71 77 -4.087853e-01
72 77 1.272489e+00
73 77 4.913852e-01
74 77 -6.488266e-01
75 77 4.210599e-03
76 77 6.760664e-01
77 77 -8.003219e-01
78 77 -1.419766e+00
79 77 -1.469037e-01
80 77 -6.468515e-01
81 77 -8.868294e-01
82 77 6.778737e-01
83 77 1.506844e-01
84 77 1.859605e+00
85 77 -1.180227e+00
86 77 -1.367150e+00
87 77 -2.236662e+00
88 77 -9.746566e-01
89 77 1.293054e+00
90 77 -7.834210e-01
91 77 7.724252e-01
92 77 1.676818e-01
93 77 4.375645e-01
94 77 -1.815550e-01
95 77 -8.501875e-01
96 77 1.892375e+00
97 77 -3.995531e-01
98 77 7.525348e-01
99 77 1.943190e-01
100 77 9.815330e-01
1 78 5.919069e-02
2 78 -1.128920e-01
3 78 8.166896e-01
4 78 -1.754239e+00
5 78 1.656931e+00
6 78 -1.671468e+00
7 78 3.883097e-01
8 78 -1.630665e+00
9 78 8.190487e-02
10 78 -2.255561e-01
11 78 -5.648347e-01
12 78 9.891403e-01
13 78 6.184978e-01
14 78 -1.812939e-01
15 78 1.219410e+00
16 78 -1.427596e+00
17 78 1.442163e-01
18 78 1.104994e-01
19 78 -2.006325e+00
20 78 8.961006e-01
21 78 1.011413e+00
22 78 -1.108657e+00
23 78 -9.525684e-01
24 78 1.256793e+00
25 78 6.038314e-01
26 78 -1.195256e+00
27 78 -1.295818e+00
28 78 2.871798e-01
29 78 -4.987831e-03
30 78 8.789616e-01
31 78 -6.541573e-01
32 78 1.420410e+00
33 78 -9.462890e-01
34 78 9.752591e-01
35 78 3.033330e-01
36 78 -7.424387e-01
37 78 -7.110733e-01
38 78 1.594946e-01
39 78 8.377885e-01
40 78 -1.823713e-01
41 78 1.138385e+00
42 78 -1.507436e+00
43 78 1.826957e+00
44 78 -8.371475e-01
45 78 -1.371128e+00
46 78 -5.855999e-01
47 78 1.577136e+00
48 78 -6.543417e-01
49 78 8.722337e-01
50 78 5.429258e-01
51 78 -1.786397e+00
52 78 -5.101198e-01
53 78 -7.745208e-02
54 78 -7.882984e-01
55 78 1.176763e+00
56 78 1.368913e+00
57 78 -7.803839e-01
58 78 2.793432e-02
59 78 1.283196e+00
60 78 6.818545e-01
61 78 1.891083e-01
62 78 1.700570e+00
63 78 4.546960e-01
64 78 -2.040513e+00
65 78 2.055484e+00
66 78 3.540772e-01
67 78 1.447734e+00
68 78 2.064254e-01
69 78 -1.793810e-01
70 78 4.476338e-01
71 78 2.536918e+00
72 78 9.734587e-01
73 78 -2.070700e+00
74 78 1.424130e-01
75 78 -5.703924e-01
76 78 1.544205e+00
77 78 -6.272133e-01
78 78 -2.039689e-01
79 78 4.396746e-01
80 78 7.611300e-02
81 78 -3.254587e-01
82 78 -1.396828e+00
83 78 6.878385e-01
84 78 -1.529011e-02
85 78 1.758344e+00
86 78 -1.102312e+00
87 78 -1.011372e+00
88 78 2.578190e-01
89 78 -1.114254e+00
90 78 1.734356e+00
91 78 4.224204e-01
92 78 -1.760918e+00
93 78 9.477036e-01
94 78 -3.103261e+00
95 78 -7.843614e-01
96 78 1.123125e+00
97 78 -2.916621e-01
98 78 1.074968e+00
99 78 1.670420e-01
100 78 -3.940986e-01
1 79 5.168371e-01
2 79 8.554395e-01
3 79 -8.669348e-01
4 79 -1.595958e-01
5 79 -1.130017e+00
6 79 -5.369932e-01
7 79 5.389510e-01
8 79 -4.143285e-01
9 79 1.133892e+00
10 79 -1.150099e+00
11 79 -7.815278e-01
12 79 3.228626e-01
13 79 -1.465576e+00
14 79 2.974216e-01
15 79 9.627474e-01
16 79 -1.224463e-02
17 79 1.973896e-01
18 79 4.668114e-02
19 79 -1.181934e+00
20 79 1.088621e+00
21 79 -3.060470e-01
22 79 1.413035e-01
23 79 9.408632e-01
24 79 8.301608e-01
25 79 -1.030727e+00
26 79 1.198835e+00
27 79 -7.894351e-01
28 79 -3.218367e-01
29 79 -1.042437e+00
30 79 -5.490531e-01
31 79 -8.864853e-01
32 79 -3.276117e-01
33 79 -6.964542e-01
34 79 1.229760e+00
35 79 -2.173600e-01
36 79 1.353272e+00
37 79 1.625825e+00
38 79 5.840337e-01
39 79 -2.492219e-01
40 79 4.667972e-01
41 79 1.059242e+00
42 79 1.102868e+00
43 79 -7.577487e-01
44 79 6.195078e-01
45 79 9.817739e-01
46 79 -2.083934e+00
47 79 1.722637e+00
48 79 2.438673e-01
49 79 1.364583e+00
50 79 1.381319e+00
51 79 -1.199760e+00
52 79 -1.638702e+00
53 79 -1.055680e+00
54 79 2.184275e+00
55 79 -3.239610e-01
56 79 2.976483e-01
57 79 4.693027e-01
58 79 4.448463e-01
59 79 -1.306854e-01
60 79 -1.106182e+00
61 79 8.313361e-01
62 79 1.517308e-01
63 79 -4.853066e-01
64 79 7.242257e-01
65 79 -1.517855e+00
66 79 4.698725e-01
67 79 3.480554e-01
68 79 1.769037e+00
69 79 -3.538412e-01
70 79 5.598395e-01
71 79 -1.205141e+00
72 79 4.056660e-01
73 79 -1.057554e+00
74 79 4.882291e-01
75 79 3.093237e-02
76 79 -2.634434e-01
77 79 4.233669e-01
78 79 -6.199601e-01
79 79 3.204859e-02
80 79 -8.817272e-01
81 79 5.062315e-01
82 79 -6.172641e-01
83 79 -6.888023e-01
84 79 -5.977258e-01
85 79 -5.224302e-01
86 79 1.233194e+00
87 79 -1.030971e+00
88 79 1.427751e+00
89 79 -6.510388e-01
90 79 1.629482e+00
91 79 8.994087e-01
92 79 -1.712913e-01
93 79 -1.287303e+00
94 79 4.625766e-01
95 79 3.586620e-01
96 79 8.210092e-01
97 79 -1.054442e+00
98 79 8.915850e-01
99 79 5.681264e-01
100 79 -1.391970e+00
1 80 -2.138998e+00
2 80 5.434156e-01
3 80 6.030230e-01
4 80 -4.588699e-01
5 80 -4.238084e-01
6 80 -3.609453e-01
7 80 1.378999e+00
8 80 4.722288e-01
9 80 -1.043393e+00
10 80 -5.555872e-01
11 80 -9.519293e-01
12 80 -7.191701e-02
13 80 -1.679193e+00
14 80 -1.000053e+00
15 80 4.900382e-01
16 80 1.156582e-01
17 80 1.048824e+00
18 80 -2.191092e+00
19 80 -5.233267e-02
20 80 -8.701603e-01
21 80 -6.229963e-01
22 80 -9.086872e-01
23 80 1.027229e+00
24 80 3.046177e-01
25 80 5.467129e-01
26 80 5.110488e-01
27 80 -8.076978e-02
28 80 7.895951e-01
29 80 -4.792667e-01
30 80 -6.802116e-01
31 80 -1.021287e+00
32 80 1.173012e+00
33 80 1.086882e+00
34 80 3.690884e-01
35 80 -1.388007e+00
36 80 6.720935e-01
37 80 8.195212e-01
38 80 1.045576e+00
39 80 2.787214e-01
40 80 -1.514704e-01
41 80 -9.258882e-01
42 80 -5.616887e-01
43 80 -6.823475e-01
44 80 9.840982e-01
45 80 1.298558e-01
46 80 1.396320e-01
47 80 -6.086148e-01
48 80 -6.748123e-01
49 80 -1.262769e+00
50 80 -3.557464e-01
51 80 -1.653281e+00
52 80 -3.071318e-01
53 80 -2.699337e-01
54 80 2.612243e-01
55 80 5.289503e-01
56 80 -9.272855e-02
57 80 -1.617344e+00
58 80 -1.452406e+00
59 80 -9.210341e-01
60 80 8.736122e-01
61 80 -2.563138e-01
62 80 -9.693463e-01
63 80 -1.445407e+00
64 80 -2.047313e+00
65 80 -6.692451e-01
66 80 -6.860639e-01
67 80 -1.218050e+00
68 80 -2.294033e+00
69 80 5.093437e-01
70 80 3.473161e-02
71 80 3.993455e-01
72 80 -2.784984e-01
73 80 -1.133897e+00
74 80 2.709051e-01
75 80 -6.928032e-01
76 80 5.093996e-01
77 80 -1.488683e+00
78 80 1.406402e+00
79 80 -1.671207e-01
80 80 -9.153179e-01
81 80 1.762813e+00
82 80 -4.538865e-01
83 80 -8.847609e-01
84 80 9.111925e-01
85 80 1.245727e+00
86 80 -3.515915e-01
87 80 -4.334771e-01
88 80 8.311615e-02
89 80 -8.238442e-01
90 80 4.648845e-01
91 80 -3.561820e-01
92 80 5.224459e-01
93 80 -2.155595e+00
94 80 1.551510e+00
95 80 -1.108728e+00
96 80 1.687347e+00
97 80 3.086561e-01
98 80 -1.271850e+00
99 80 -5.567948e-01
100 80 5.229848e-01
1 81 9.647697e-01
2 81 -8.189906e-01
3 81 -7.711391e-01
4 81 -2.822458e-01
5 81 3.239905e-01
6 81 -9.482350e-01
7 81 -8.511720e-01
8 81 1.907338e+00
9 81 -1.247211e+00
10 81 6.294207e-01
11 81 -2.184357e+00
12 81 -8.101080e-01
13 81 1.200555e+00
14 81 -5.068999e-01
15 81 -1.417765e+00
16 81 -9.423726e-01
17 81 9.133826e-01
18 81 -8.792679e-01
19 81 -6.226149e-01
20 81 -1.584578e+00
21 81 -9.884371e-01
22 81 6.382496e-01
23 81 -8.122704e-01
24 81 -3.407567e-01
25 81 -6.580144e-01
26 81 1.124072e+00
27 81 -6.243694e-01
28 81 -1.320288e+00
29 81 -8.090515e-01
30 81 -1.668723e+00
31 81 1.286630e+00
32 81 -5.313870e-01
33 81 -4.488110e-01
34 81 5.662612e-01
35 81 -3.220353e+00
36 81 -8.501430e-01
37 81 5.414061e-01
38 81 -6.765579e-01
39 81 -7.639066e-01
40 81 -8.734608e-02
41 81 3.624436e-02
42 81 6.746236e-01
43 81 -4.139561e-01
44 81 1.241386e+00
45 81 -9.423122e-02
46 81 1.316699e+00
47 81 7.986500e-02
48 81 -1.574750e+00
49 81 -9.262713e-01
50 81 6.377524e-01
51 81 2.366973e+00
52 81 -1.956428e+00
53 81 -6.211072e-02
54 81 -1.351194e+00
55 81 -1.191605e+00
56 81 -1.986206e+00
57 81 -2.313226e-01
58 81 3.428281e-01
59 81 -8.712781e-01
60 81 -1.146367e+00
61 81 2.666046e+00
62 81 9.284711e-01
63 81 -6.026992e-01
64 81 9.424630e-01
65 81 -7.014830e-02
66 81 1.331553e+00
67 81 1.166403e-01
68 81 8.949666e-01
69 81 -1.105933e+00
70 81 3.899036e-01
71 81 6.307540e-01
72 81 -1.217331e+00
73 81 6.442474e-01
74 81 1.353472e+00
75 81 9.989432e-01
76 81 1.489680e+00
77 81 -6.485606e-01
78 81 -1.478120e-01
79 81 -1.852698e+00
80 81 1.952288e-01
81 81 7.960368e-01
82 81 -1.088299e+00
83 81 1.064399e+00
84 81 -7.868236e-01
85 81 -1.473092e+00
86 81 3.151304e-02
87 81 1.452714e+00
88 81 -3.101231e-01
89 81 -2.071781e+00
90 81 4.428817e-01
91 81 -2.885723e-01
92 81 1.335736e+00
93 81 -1.009041e+00
94 81 7.618748e-01
95 81 -1.463858e-01
96 81 -1.097652e+00
97 81 2.773039e-01
98 81 6.686575e-01
99 81 8.340310e-01
100 81 4.282157e-01
1 82 -5.338037e-01
2 82 -3.410471e+00
3 82 2.541808e+00
4 82 -6.806314e-01
5 82 -7.990033e-01
6 82 1.232161e+00
7 82 -2.808207e-02
8 82 -1.026785e+00
9 82 1.210949e-01
10 82 3.943015e-01
11 82 -1.757249e+00
12 82 4.300932e-01
13 82 -1.076910e-01
14 82 -5.811986e-01
15 82 -7.475906e-01
16 82 3.271185e-01
17 82 1.815311e+00
18 82 -7.014073e-01
19 82 1.804341e-01
20 82 2.058990e-01
21 82 -6.025769e-01
22 82 -1.974702e-01
23 82 1.466956e+00
24 82 -7.644823e-02
25 82 -1.388307e-01
26 82 1.230044e+00
27 82 1.153314e+00
28 82 1.175404e+00
29 82 -9.433413e-01
30 82 -1.831885e+00
31 82 1.170872e+00
32 82 -9.173680e-01
33 82 -1.212411e+00
34 82 3.498973e-01
35 82 -1.145315e+00
36 82 1.610851e-01
37 82 1.114096e-01
38 82 1.257424e+00
39 82 5.999716e-01
40 82 -1.360205e+00
41 82 -9.435132e-01
42 82 4.745269e-01
43 82 3.142387e-01
44 82 1.475745e+00
45 82 -9.750645e-01
46 82 -9.863423e-01
47 82 -1.927793e+00
48 82 2.192206e-01
49 82 1.513868e+00
50 82 1.328948e+00
51 82 1.113895e+00
52 82 4.853372e-01
53 82 8.142075e-01
54 82 -1.078913e+00
55 82 -7.448749e-01
56 82 1.012338e+00
57 82 2.742351e-01
58 82 -1.371169e+00
59 82 6.789755e-01
60 82 4.085880e-01
61 82 3.354021e-01
62 82 1.766120e+00
63 82 8.809261e-01
64 82 1.416661e+00
65 82 -2.538096e-01
66 82 -1.189253e+00
67 82 -1.833157e+00
68 82 -6.490815e-02
69 82 4.873621e-01
70 82 1.198736e-01
71 82 1.552340e+00
72 82 4.419635e-02
73 82 1.036849e+00
74 82 1.208525e+00
75 82 5.234761e-01
76 82 -1.514509e+00
77 82 1.437107e+00
78 82 -6.708921e-03
79 82 2.939477e+00
80 82 -1.000069e+00
81 82 -5.337037e-01
82 82 1.849038e+00
83 82 -3.512656e-01
84 82 -7.894768e-02
85 82 6.481139e-02
86 82 3.382808e-01
87 82 -5.429285e-01
88 82 -6.190559e-01
89 82 -1.342148e+00
90 82 7.915661e-02
91 82 -6.478001e-01
92 82 2.264861e-02
93 82 2.294586e-01
94 82 6.929695e-01
95 82 -1.019698e+00
96 82 8.170305e-01
97 82 -5.343827e-01
98 82 1.412895e+00
99 82 7.971807e-02
100 82 -4.852403e-02
1 83 -5.658640e-01
2 83 -1.239777e+00
3 83 1.026447e+00
4 83 -1.648051e-01
5 83 4.387051e-03
6 83 -7.500445e-01
7 83 -4.809175e-01
8 83 1.466045e+00
9 83 7.557618e-01
10 83 4.095253e-01
11 83 -1.331973e+00
12 83 -7.486172e-01
13 83 1.500054e+00
14 83 3.925311e-01
15 83 -9.998842e-01
16 83 -6.494171e-01
17 83 1.440254e+00
18 83 6.128092e-01
19 83 1.826633e+00
20 83 8.684392e-01
21 83 9.417903e-01
22 83 3.290782e-01
23 83 -2.250963e+00
24 83 -1.379658e+00
25 83 8.250583e-01
26 83 1.009829e+00
27 83 -2.297992e-01
28 83 -3.279948e-01
29 83 -5.089590e-01
30 83 -2.656225e-01
31 83 -6.934228e-01
32 83 1.296650e+00
33 83 1.738102e-02
34 83 7.503205e-01
35 83 -9.426493e-02
36 83 8.474651e-02
37 83 4.624165e-01
38 83 -6.974811e-01
39 83 1.871020e+00
40 83 -1.552417e+00
41 83 -8.442231e-01
42 83 4.609270e-02
43 83 2.289927e-01
44 83 -9.658085e-01
45 83 5.345272e-01
46 83 -3.405049e-01
47 83 2.138730e-02
48 83 -1.603263e-01
49 83 -5.673769e-01
50 83 2.157097e+00
51 83 2.347453e-02
52 83 -1.503963e+00
53 83 -3.678983e-01
54 83 -2.828760e-01
55 83 -1.113716e+00
56 83 9.987061e-01
57 83 1.917665e+00
58 83 -7.510221e-01
59 83 -5.328917e-02
60 83 -1.820158e-01
61 83 -4.028070e-01
62 83 2.021387e+00
63 83 7.834817e-01
64 83 -1.028216e+00
65 83 -5.812023e-01
66 83 -1.503823e+00
67 83 -8.531699e-01
68 83 8.688786e-01
69 83 -2.044741e-01
70 83 1.044604e-01
71 83 -2.521147e+00
72 83 -8.978804e-01
73 83 8.337777e-01
74 83 -1.251717e+00
75 83 2.199725e+00
76 83 -5.714229e-01
77 83 1.027723e+00
78 83 -1.530677e+00
79 83 -6.423581e-01
80 83 -2.136435e-01
81 83 1.667683e+00
82 83 -2.812706e+00
83 83 1.408137e-01
84 83 -1.183918e+00
85 83 7.715148e-01
86 83 -1.332397e+00
87 83 2.085291e-01
88 83 -2.284257e+00
89 83 -4.795238e-01
90 83 -1.644389e+00
91 83 -1.605103e+00
92 83 -1.677656e+00
93 83 4.840501e-01
94 83 -5.732418e-01
95 83 -1.633418e+00
96 83 1.366430e+00
97 83 -1.064191e-01
98 83 1.001629e+00
99 83 -1.338291e+00
100 83 1.655464e+00
1 84 3.988378e-01
2 84 1.057229e+00
3 84 4.710537e-01
4 84 -1.205012e+00
5 84 -7.465311e-01
6 84 1.087396e+00
7 84 3.056153e-01
8 84 2.785472e-01
9 84 3.546978e-01
10 84 -8.199885e-02
11 84 1.047067e+00
12 84 -7.752225e-01
13 84 -1.090139e+00
14 84 -6.778696e-03
15 84 1.167894e+00
16 84 -5.030579e-01
17 84 3.364450e-01
18 84 1.822647e+00
19 84 5.999001e-02
20 84 7.705268e-02
21 84 7.878703e-01
22 84 8.568221e-01
23 84 9.185266e-01
24 84 2.320505e+00
25 84 -1.366813e+00
26 84 3.353556e-01
27 84 -9.054124e-02
28 84 1.970666e-01
29 84 8.671642e-01
30 84 -6.467633e-01
31 84 -1.022243e+00
32 84 2.770879e-01
33 84 1.136700e+00
34 84 5.406535e-01
35 84 -1.089332e+00
36 84 2.728275e-01
37 84 -2.374872e-01
38 84 5.851592e-02
39 84 1.119934e+00
40 84 6.710746e-02
41 84 2.367201e-01
42 84 -3.217623e-02
43 84 2.115332e+00
44 84 1.051769e+00
45 84 1.791341e-01
46 84 -1.296130e-01
47 84 -3.868468e-01
48 84 -1.399502e+00
49 84 4.017013e-01
50 84 1.966252e+00
51 84 1.754064e+00
52 84 8.755276e-01
53 84 -1.246944e-01
54 84 -2.845112e-01
55 84 -7.802155e-01
56 84 -5.166999e-01
57 84 2.470784e+00
58 84 -1.286191e+00
59 84 -5.951538e-01
60 84 -6.877711e-01
61 84 1.372611e-01
62 84 4.784212e-02
63 84 -4.396458e-01
64 84 2.488954e-01
65 84 6.769193e-01
66 84 7.287698e-03
67 84 3.172725e-01
68 84 -1.235716e+00
69 84 2.147169e-01
70 84 -6.401874e-02
71 84 5.780405e-01
72 84 -1.202178e+00
73 84 -1.370864e+00
74 84 -4.138508e-01
75 84 -2.159049e+00
76 84 -3.652636e-01
77 84 -1.440511e+00
78 84 -1.193251e+00
79 84 -1.416358e-02
80 84 2.192616e-01
81 84 1.168564e+00
82 84 -9.019173e-01
83 84 1.434605e+00
84 84 1.435853e+00
85 84 -8.469586e-02
86 84 -1.127914e+00
87 84 -2.897866e-01
88 84 4.941186e-01
89 84 2.662187e+00
90 84 1.049393e+00
91 84 -2.614316e-01
92 84 -1.722689e-01
93 84 1.096545e+00
94 84 -4.739235e-01
95 84 -4.185876e-01
96 84 3.408418e-02
97 84 6.537706e-01
98 84 1.385614e+00
99 84 3.262967e-03
100 84 1.289433e-01
1 85 -5.693647e-01
2 85 1.080815e+00
3 85 2.662510e-01
4 85 -2.768785e-01
5 85 1.424875e+00
6 85 -1.580545e+00
7 85 -1.198680e+00
8 85 -8.695134e-03
9 85 -1.027512e+00
10 85 -1.368363e+00
11 85 -2.118006e-01
12 85 -4.830246e-02
13 85 -1.038868e+00
14 85 1.397483e+00
15 85 3.001669e-02
16 85 -2.473309e+00
17 85 -4.580586e-02
18 85 4.206803e-01
19 85 -1.586068e+00
20 85 2.455314e+00
21 85 2.947013e+00
22 85 5.231391e-01
23 85 1.245983e-01
24 85 -1.108090e-01
25 85 -2.839142e-01
26 85 -2.035441e+00
27 85 1.029330e-01
28 85 1.986661e-02
29 85 -9.591410e-01
30 85 2.011261e+00
31 85 4.668831e-01
32 85 -3.759279e-01
33 85 -6.735279e-01
34 85 5.286565e-03
35 85 -2.002694e-01
36 85 -6.581483e-01
37 85 5.461598e-02
38 85 6.464837e-01
39 85 -5.665058e-01
40 85 1.081467e+00
41 85 -9.780724e-01
42 85 -6.280730e-01
43 85 -1.096201e+00
44 85 1.159104e+00
45 85 1.890278e+00
46 85 -1.066156e+00
47 85 1.149648e-01
48 85 1.080927e+00
49 85 -2.008686e+00
50 85 1.141792e+00
51 85 8.455796e-01
52 85 -1.420716e+00
53 85 -2.153540e-01
54 85 1.479247e+00
55 85 -8.776175e-01
56 85 -6.865599e-02
57 85 -5.048445e-01
58 85 8.670506e-01
59 85 -1.138148e+00
60 85 -3.557860e-01
61 85 7.206825e-02
62 85 -2.303969e-01
63 85 -9.050247e-03
64 85 1.753129e-01
65 85 -6.859161e-01
66 85 -1.283491e+00
67 85 -5.143993e-01
68 85 7.326230e-01
69 85 -2.419891e-01
70 85 2.811118e-01
71 85 7.243357e-01
72 85 -1.765349e+00
73 85 -1.281987e+00
74 85 -1.411540e+00
75 85 8.526052e-01
76 85 -7.489152e-02
77 85 1.886185e-01
78 85 -8.024321e-01
79 85 1.404390e+00
80 85 1.726120e-01
81 85 -7.053787e-01
82 85 9.759554e-01
83 85 -1.256022e+00
84 85 9.858697e-01
85 85 -6.934071e-01
86 85 -2.146344e-02
87 85 1.803236e+00
88 85 -7.324848e-02
89 85 1.128389e+00
90 85 -6.359441e-01
91 85 -2.182203e+00
92 85 2.437153e-01
93 85 1.218970e+00
94 85 -6.488569e-01
95 85 -1.612064e+00
96 85 -9.137421e-01
97 85 9.919541e-02
98 85 4.275311e-01
99 85 9.496230e-01
100 85 2.961722e-03
1 86 1.259146e+00
2 86 1.524323e-01
3 86 -3.728206e-01
4 86 -2.648416e-01
5 86 -7.995612e-01
6 86 -9.073303e-01
7 86 -1.418908e+00
8 86 1.876030e+00
9 86 -3.585489e-01
10 86 -1.166558e+00
11 86 6.843437e-01
12 86 5.215155e-01
13 86 -1.616114e+00
14 86 2.177849e-01
15 86 -1.248347e+00
16 86 -7.936076e-01
17 86 -2.236879e+00
18 86 -6.801096e-01
19 86 -1.165216e+00
20 86 1.369241e+00
21 86 -7.046432e-01
22 86 1.330736e+00
23 86 1.334804e-01
24 86 -1.623857e-01
25 86 4.282688e-01
26 86 1.992693e+00
27 86 -2.003026e-02
28 86 -9.835499e-02
29 86 8.348298e-01
30 86 4.887226e-01
31 86 -3.664933e-01
32 86 -5.352721e-01
33 86 -9.479415e-01
34 86 -3.117026e-02
35 86 -3.708715e-01
36 86 1.130684e+00
37 86 5.881612e-01
38 86 1.037652e+00
39 86 -9.722162e-01
40 86 -3.768475e-01
41 86 1.071064e-02
42 86 3.187265e-01
43 86 1.425764e+00
44 86 -1.210013e+00
45 86 -2.114218e-01
46 86 2.304330e-01
47 86 -9.828608e-01
48 86 2.839149e-01
49 86 1.231243e+00
50 86 -2.050852e+00
51 86 -8.152659e-01
52 86 3.972408e-01
53 86 7.086391e-01
54 86 -1.935928e-01
55 86 -7.075347e-01
56 86 -3.842644e-01
57 86 1.997149e+00
58 86 1.231373e+00
59 86 1.145067e+00
60 86 -1.370057e+00
61 86 -6.454952e-01
62 86 -1.591673e+00
63 86 -2.421747e+00
64 86 1.661871e+00
65 86 -2.070765e+00
66 86 -8.247789e-01
67 86 -8.710664e-01
68 86 3.911737e-01
69 86 8.803814e-01
70 86 3.626205e-01
71 86 -1.737643e+00
72 86 -1.312206e+00
73 86 -6.779912e-01
74 86 -1.064228e+00
75 86 8.807882e-01
76 86 -1.159444e-02
77 86 -1.594375e+00
78 86 -8.949974e-01
79 86 7.490347e-01
80 86 2.417599e-01
81 86 -2.164764e-02
82 86 -1.231676e+00
83 86 1.474368e+00
84 86 5.277517e-03
85 86 -7.629669e-01
86 86 -2.435320e+00
87 86 2.009485e-01
88 86 -4.416612e-01
89 86 -1.149766e+00
90 86 -7.759972e-01
91 86 6.169656e-01
92 86 2.743420e-01
93 86 -5.033996e-02
94 86 2.932836e+00
95 86 1.036012e+00
96 86 1.053054e+00
97 86 -2.505388e-01
98 86 -1.083874e+00
99 86 -2.759187e-01
100 86 6.215567e-01
1 87 3.590927e-01
2 87 -3.336728e-01
3 87 1.622506e+00
4 87 -3.934975e-01
5 87 -1.260437e+00
6 87 -1.360388e+00
7 87 1.045499e+00
8 87 -1.104832e+00
9 87 -6.274509e-01
10 87 -1.393362e+00
11 87 7.921564e-01
12 87 -2.528352e-01
13 87 7.148689e-03
14 87 -2.644217e-01
15 87 -1.327880e-01
16 87 4.962801e-01
17 87 -4.962854e-02
18 87 -7.220583e-01
19 87 1.168004e-01
20 87 -1.974911e+00
21 87 -1.149864e+00
22 87 -1.983336e+00
23 87 -2.047649e+00
24 87 1.375505e-01
25 87 7.773618e-01
26 87 -8.283146e-01
27 87 1.391824e+00
28 87 -6.455722e-01
29 87 -3.174332e-01
30 87 5.192513e-01
31 87 9.859765e-01
32 87 6.697196e-01
33 87 -1.185796e+00
34 87 -1.427214e-01
35 87 -9.326298e-01
36 87 1.056001e+00
37 87 -3.178896e-01
38 87 -3.244502e-01
39 87 1.269961e-01
40 87 9.119533e-01
41 87 7.596373e-01
42 87 3.997323e-01
43 87 1.613753e+00
44 87 -1.192153e-01
45 87 -1.259580e+00
46 87 -2.486703e-01
47 87 7.681175e-01
48 87 1.437822e-01
49 87 -2.985638e-01
50 87 -2.616774e-01
51 87 4.319901e-01
52 87 -1.869577e-01
53 87 6.032810e-01
54 87 1.061206e+00
55 87 1.081164e+00
56 87 1.116322e+00
57 87 -1.519686e+00
58 87 1.532077e+00
59 87 -1.707196e+00
60 87 -1.658654e+00
61 87 -1.498061e+00
62 87 8.860100e-02
63 87 2.059394e+00
64 87 -6.292806e-02
65 87 -4.762566e-01
66 87 -1.937792e-01
67 87 1.715165e+00
68 87 -1.514460e+00
69 87 1.752812e+00
70 87 2.320750e+00
71 87 5.334541e-01
72 87 -9.508492e-01
73 87 7.412298e-01
74 87 -3.829042e-01
75 87 5.545892e-01
76 87 -5.251506e-01
77 87 -1.297236e-01
78 87 -4.950781e-01
79 87 -1.492043e+00
80 87 -6.263114e-01
81 87 -4.515887e-01
82 87 1.609555e+00
83 87 -2.011583e+00
84 87 7.613091e-01
85 87 6.687258e-01
86 87 5.149457e-01
87 87 -1.475546e+00
88 87 4.698789e-01
89 87 -9.547724e-01
90 87 5.825912e-01
91 87 3.296835e-01
92 87 -6.325045e-01
93 87 1.854840e+00
94 87 -7.482930e-01
95 87 1.113806e-01
96 87 2.049557e+00
97 87 2.366028e-01
98 87 -1.090693e+00
99 87 -1.362537e+00
100 87 -4.321463e-02
1 88 1.339249e-01
2 88 5.363103e-01
3 88 1.053904e+00
4 88 -2.187388e+00
5 88 -1.188917e+00
6 88 6.917288e-01
7 88 8.991914e-01
8 88 4.128139e-01
9 88 -1.157096e+00
10 88 1.410726e-01
11 88 -1.273203e+00
12 88 -6.425362e-01
13 88 1.008375e+00
14 88 3.239810e-01
15 88 4.599539e-01
16 88 3.433035e-01
17 88 1.501004e+00
18 88 -9.795737e-01
19 88 1.066348e+00
20 88 2.541494e+00
21 88 8.985996e-01
22 88 -1.180628e+00
23 88 3.542220e-01
24 88 1.119433e+00
