52 76 -4.025777e-01
53 76 -2.129793e+00
54 76 1.007798e+00
55 76 -1.513538e-01
56 76 7.688099e-01
57 76 4.498342e-01
58 76 2.788632e-01
59 76 1.518742e+00
60 76 -2.221516e+00
61 76 -1.993323e-01
62 76 -7.007295e-01
63 76 -1.248524e-01
64 76 -4.271870e-01
65 76 -1.404967e+00
66 76 -5.752906e-01
67 76 1.305215e-01
68 76 -9.865110e-02
69 76 7.025658e-01
70 76 1.834928e+00
71 76 7.377931e-02
72 76 -5.275619e-01
73 76 -8.205262e-01
74 76 -5.888067e-02
75 76 -1.279566e+00
76 76 -7.194379e-02
77 76 -1.240810e+00
78 76 -2.584221e-02
79 76 -3.946689e-01
80 76 -1.227747e+00
81 76 1.748922e+00
82 76 4.763397e-01
83 76 9.082012e-02
84 76 8.124671e-01
85 76 -1.923562e-01
86 76 5.113884e-01
87 76 7.236687e-01
88 76 -4.968824e-01
89 76 1.215328e-01
90 76 -6.857930e-02
91 76 2.122051e-01
92 76 -7.765826e-01
93 76 5.718555e-01
94 76 2.534954e-01
95 76 1.549636e-01
96 76 -7.917989e-02
97 76 1.787696e+00
98 76 -2.257647e+00
99 76 -5.106700e-01
100 76 -9.035123e-01
1 77 3.404901e-01
2 77 -3.062932e-01
3 77 7.544157e-01
4 77 3.868208e-02
5 77 1.071259e-01
6 77 2.129430e+00
7 77 3.672536e-01
8 77 -1.104701e+00
9 77 1.242388e+00
10 77 2.195596e-01
11 77 -1.020079e+00
12 77 5.669533e-02
13 77 -2.035588e+00
14 77 -1.519931e+00
15 77 6.177186e-01
16 77 6.426639e-01
17 77 -9.441703e-01
18 77 -3.936458e-01
19 77 6.081296e-01
20 77 -2.355037e-01
21 77 2.892191e+00
22 77 1.594527e+00
23 77 -3.204612e-01
24 77 7.669674e-01
25 77 -5.719901e-01
26 77 -2.200472e+00
27 77 -1.234454e+00
28 77 2.014557e+00
29 77 1.374021e+00
30 77 -1.417020e-01
31 77 -9.331810e-01
32 77 1.745119e-01
33 77 -2.067045e+00
34 77 -8.924793e-01
35 77 1.711255e+00
36 77 7.934373e-01
37 77 3.938561e-01
38 77 7.514672e-01
39 77 -7.520818e-02
40 77 -6.311888e-01
41 77 2.317416e+00
42 77 -3.033821e-01
43 77 3.647475e-01
44 77 2.858361e-01
45 77 -2.643338e-01
46 77 -1.541373e-01
47 77 4.351764e-02
48 77 2.087378e+00
49 77 -1.402415e-01
50 77 7.346236e-01
51 77 4.672196e-01
52 77 9.519396e-01
53 77 6.973402e-02
54 77 3.709547e-01
55 77 1.352549e+00
56 77 -2.762176e-01
57 77 1.496407e+00
58 77 -1.348809e+00
59 77 8.032773e-01
60 77 -2.847514e-01
61 77 -1.363208e+00
62 77 -3.083761e-01
63 77 6.443616e-02
64 77 -9.243556e-02
65 77 1.523945e+00
66 77 -6.123809e-02
67 77 1.462279e+00
68 77 -4.569162e-01
69 77 1.735358e+00
70 77 -5.325611e-01
71 77 5.233898e-01
72 77 -9.468846e-01
73 77 1.217026e+00
74 77 -7.917439e-02
75 77 1.023482e+00
76 77 -6.067947e-01
77 77 1.332448e-01
78 77 -1.325627e+00
79 77 9.733311e-01
80 77 3.193973e+00
81 77 -2.034352e+00
82 77 -2.310441e+00
83 77 -5.879659e-02
84 77 1.809732e+00
85 77 -6.660216e-01
86 77 -3.601395e-01
87 77 1.656627e+00
88 77 6.113612e-02
89 77 4.973956e-01
90 77 1.857136e-01
91 77 9.327732e-02
92 77 6.960347e-01
93 77 -2.141421e+00
94 77 -1.198342e+00
95 77 9.016422e-01
96 77 -2.112285e+00
97 77 1.381353e+00
98 77 -2.428652e-01
99 77 1.589828e-01
100 77 2.866014e-01
1 78 -2.211453e-01
2 78 9.528943e-01
3 78 2.144074e+00
4 78 -1.877539e-01
5 78 -1.492205e+00
6 78 -1.537947e+00
7 78 3.659597e-01
8 78 -1.657388e+00
9 78 -6.556676e-01
10 78 -1.638498e+00
11 78 -5.178026e-01
12 78 7.603960e-01
13 78 -6.171698e-01
14 78 -3.385683e-02
15 78 -6.975574e-01
16 78 7.168058e-01
17 78 -6.363370e-02
18 78 -1.332668e-01
19 78 7.405525e-01
20 78 -9.216114e-02
21 78 2.446831e-01
22 78 -1.645291e+00
23 78 1.109140e+00
24 78 8.803331e-01
25 78 -2.042336e+00
26 78 -5.782943e-01
27 78 7.775415e-02
28 78 7.417120e-01
29 78 5.439826e-01
30 78 1.732444e+00
31 78 -8.985608e-02
32 78 -1.133455e+00
33 78 -4.415284e-01
34 78 8.490890e-01
35 78 -2.191360e-01
36 78 5.983474e-01
37 78 1.286492e+00
38 78 6.347353e-01
39 78 -7.750531e-01
40 78 5.757120e-01
41 78 1.152728e+00
42 78 2.007076e+00
43 78 2.104891e+00
44 78 1.522919e+00
45 78 7.767318e-01
46 78 -1.858585e-01
47 78 -1.300461e+00
48 78 2.289847e-01
49 78 -6.432482e-01
50 78 -6.384848e-01
51 78 2.180491e+00
52 78 -1.131755e-01
53 78 4.872722e-02
54 78 1.081324e-01
55 78 -4.787827e-03
56 78 -6.412711e-01
57 78 -8.842616e-01
58 78 4.184874e-01
59 78 -7.486010e-01
60 78 -4.674524e-01
61 78 1.270853e+00
62 78 2.905185e-01
63 78 7.285156e-01
64 78 -4.172344e-01
65 78 -7.291334e-01
66 78 -3.284422e-01
67 78 9.739643e-01
68 78 -8.962666e-02
69 78 1.655057e-01
70 78 2.658977e-01
71 78 -4.277479e-01
72 78 -1.456823e-02
73 78 1.156273e+00
74 78 1.914418e-01
75 78 2.021102e-01
76 78 1.198341e+00
77 78 6.810616e-01
78 78 -2.192704e+00
79 78 -3.623609e-01
80 78 4.505989e-01
81 78 -1.078811e+00
82 78 -1.000017e+00
83 78 -1.233498e-01
84 78 7.806428e-02
85 78 7.276898e-01
86 78 5.655252e-01
87 78 3.752001e-01
88 78 -1.864494e-01
89 78 5.662602e-01
90 78 -2.080954e-01
91 78 7.786267e-01
92 78 2.515219e-01
93 78 2.086219e-01
94 78 5.184510e-02
95 78 -8.796276e-02
96 78 1.416986e+00
97 78 -1.448670e+00
98 78 -3.764298e-01
99 78 3.734814e-01
100 78 5.024759e-01
1 79 -2.944880e-01
2 79 7.859408e-01
3 79 1.187382e+00
4 79 2.720832e-01
5 79 -4.330844e-02
6 79 -4.602743e-01
7 79 -1.879835e-01
8 79 -3.823714e-01
9 79 -7.446634e-01
10 79 -2.254337e-01
11 79 2.921469e-01
12 79 1.693847e-01
13 79 9.571842e-01
14 79 1.168939e+00
15 79 -2.052772e-01
16 79 -2.172393e-01
17 79 9.236106e-01
18 79 2.183878e-01
19 79 4.614724e-02
20 79 1.602804e+00
21 79 -1.125652e+00
22 79 1.279450e+00
23 79 -3.571917e-01
24 79 3.665839e-01
25 79 4.569246e-01
26 79 3.765170e-01
27 79 1.055971e+00
28 79 -9.703286e-01
29 79 9.545212e-02
30 79 1.719973e+00
31 79 1.251498e-01
32 79 1.412724e+00
33 79 -3.552296e-01
34 79 -1.802170e+00
35 79 -1.842698e-01
36 79 -5.208773e-01
37 79 -5.443195e-01
38 79 1.161374e+00
39 79 -1.328693e+00
40 79 4.400913e-01
41 79 2.312989e-01
42 79 2.131006e+00
43 79 -7.339080e-01
44 79 2.163256e+00
45 79 -1.257805e+00
46 79 -7.141533e-02
47 79 8.124453e-01
48 79 6.203155e-01
49 79 -3.373384e-01
50 79 -5.309403e-01
51 79 4.795580e-01
52 79 7.452997e-01
53 79 7.880783e-01
54 79 -7.389371e-01
55 79 4.254873e-01
56 79 3.806140e-01
57 79 -4.090659e-01
58 79 -1.639830e+00
59 79 8.307651e-01
60 79 7.830439e-02
61 79 -6.474253e-03
62 79 -8.316401e-01
63 79 -1.487683e+00
64 79 -5.697618e-02
65 79 -5.731265e-02
66 79 -1.231728e+00
67 79 1.034551e+00
68 79 1.345814e+00
69 79 5.306629e-01
70 79 -1.526016e+00
71 79 -4.258483e-01
72 79 -8.657756e-01
73 79 1.121177e+00
74 79 -5.042912e-01
75 79 -8.160759e-01
76 79 -6.711939e-01
77 79 -5.237806e-01
78 79 -1.586393e+00
79 79 -6.801263e-02
80 79 1.516865e+00
81 79 -2.132619e-01
82 79 5.914659e-01
83 79 2.252357e-01
84 79 -3.216879e-01
85 79 8.970133e-02
86 79 -7.434180e-01
87 79 -5.816904e-01
88 79 -1.060578e+00
89 79 -4.572067e-01
90 79 -7.736575e-01
91 79 1.893125e+00
92 79 6.808339e-01
93 79 -4.493025e-02
94 79 1.371197e-02
95 79 1.096027e+00
96 79 -3.230579e-01
97 79 -1.545894e+00
98 79 -8.119793e-01
99 79 -4.847720e-01
100 79 -9.184845e-01
1 80 1.916958e+00
2 80 1.340510e+00
3 80 -1.148482e+00
4 80 4.009451e-01
5 80 -2.487190e-01
6 80 1.210233e+00
7 80 1.741770e-01
8 80 -4.055934e-02
9 80 1.388470e+00
10 80 -2.693224e+00
11 80 6.873140e-01
12 80 5.169394e-01
13 80 4.015652e-01
14 80 -3.254069e-01
15 80 1.170647e+00
16 80 5.335843e-02
17 80 -1.027402e+00
18 80 -6.424505e-01
19 80 9.078126e-01
20 80 -2.165758e-01
21 80 -9.833495e-01
22 80 -8.308875e-01
23 80 -1.234214e+00
24 80 -1.317126e+00
25 80 -1.061315e+00
26 80 -1.447831e+00
27 80 -7.820347e-02
28 80 5.960244e-01
29 80 7.509267e-02
30 80 3.607431e-01
31 80 -7.850106e-01
32 80 -1.092565e+00
33 80 -3.175131e-01
34 80 -8.475201e-01
35 80 3.893193e-01
36 80 -3.430860e-01
37 80 5.741406e-01
38 80 -1.218698e+00
39 80 8.394495e-01
40 80 5.080808e-01
41 80 1.571266e+00
42 80 -5.603162e-01
43 80 9.775665e-02
44 80 7.654843e-02
45 80 9.331794e-01
46 80 1.740442e+00
47 80 -2.958471e-01
48 80 6.220352e-01
49 80 -3.898947e-02
50 80 -1.379943e+00
51 80 4.745090e-01
52 80 2.289247e+00
53 80 1.482461e-01
54 80 2.239747e-03
55 80 5.624597e-01
56 80 1.185185e-01
57 80 1.752929e+00
58 80 -4.693095e-01
59 80 -5.803828e-01
60 80 5.482949e-03
61 80 1.660699e+00
62 80 -4.004433e-01
63 80 -1.226544e-01
64 80 9.122587e-01
65 80 4.129140e-01
66 80 2.093715e+00
67 80 -4.101424e-01
68 80 -3.756361e-01
69 80 -4.350270e-01
70 80 -2.782987e-01
71 80 7.009735e-01
72 80 1.582870e+00
73 80 2.805170e-01
74 80 2.352755e-01
75 80 8.130660e-01
76 80 -1.756909e+00
77 80 -6.523482e-02
78 80 -1.139252e+00
79 80 7.409187e-01
80 80 -9.461223e-01
81 80 -5.457769e-01
82 80 2.232648e-01
83 80 1.028437e-01
84 80 1.607616e-01
85 80 4.339435e-01
86 80 5.383262e-01
87 80 1.055822e+00
88 80 -3.148266e-01
89 80 1.200962e+00
90 80 7.259737e-03
91 80 -1.732257e+00
92 80 -7.750460e-02
93 80 -1.890641e-01
94 80 -1.850613e-02
95 80 -1.227342e+00
96 80 1.150824e+00
97 80 2.658618e-01
98 80 5.648081e-01
99 80 -9.746469e-01
100 80 -2.154037e+00
1 81 -7.051825e-01
2 81 -3.959245e-01
3 81 -2.030192e-01
4 81 -7.995479e-01
5 81 -2.259734e+00
6 81 -6.958884e-01
7 81 -6.766043e-01
8 81 1.565242e+00
9 81 1.512638e+00
10 81 -1.067659e+00
11 81 2.438855e+00
12 81 -4.550094e-01
13 81 8.755508e-01
14 81 1.459049e+00
15 81 -1.147050e-01
16 81 1.054792e+00
17 81 -1.751234e-01
18 81 6.690389e-01
19 81 -1.133691e+00
20 81 3.595405e-01
21 81 -2.017125e+00
22 81 -4.166350e-01
23 81 8.355366e-01
24 81 1.312301e+00
25 81 1.116663e+00
26 81 1.681185e+00
27 81 -6.677647e-01
28 81 3.473460e-01
29 81 1.652722e+00
30 81 -1.006419e+00
31 81 9.260324e-01
32 81 -1.570086e+00
33 81 2.452578e+00
34 81 2.310430e-01
35 81 -8.844923e-01
36 81 -2.371223e-01
37 81 -9.420577e-01
38 81 6.209936e-01
39 81 -3.290616e-02
40 81 2.168857e+00
41 81 7.499172e-01
42 81 1.194661e+00
43 81 2.044986e+00
44 81 -7.721833e-02
45 81 -1.656349e+00
46 81 7.708043e-01
47 81 6.342868e-01
48 81 -2.692733e-01
49 81 1.140104e+00
50 81 9.466347e-01
51 81 1.243350e-01
52 81 -5.448463e-01
53 81 -7.144852e-01
54 81 -2.912328e-02
55 81 -1.485309e+00
56 81 -8.937153e-01
57 81 -8.769333e-01
58 81 -5.816970e-01
59 81 -3.369170e-01
60 81 6.467637e-02
61 81 9.436302e-01
62 81 -6.790462e-01
63 81 7.597082e-02
64 81 6.245728e-01
65 81 -1.551220e+00
66 81 3.651304e-01
67 81 -1.738697e+00
68 81 1.750273e-01
69 81 7.153760e-01
70 81 -9.181136e-01
71 81 8.562445e-01
72 81 4.655142e-01
73 81 4.106040e-02
74 81 -1.984578e+00
75 81 -1.242420e+00
76 81 2.466680e-01
77 81 -7.385296e-01
78 81 -1.717725e+00
79 81 1.110606e+00
80 81 2.641305e-01
81 81 -1.749595e+00
82 81 1.528539e+00
83 81 -1.569069e+00
84 81 1.177882e+00
85 81 -5.587341e-01
86 81 -1.198279e+00
87 81 -1.362097e+00
88 81 -1.552067e+00
89 81 -2.681661e-01
90 81 -1.068935e+00
91 81 2.278228e+00
92 81 6.529842e-01
93 81 1.983210e-01
94 81 -8.933157e-01
95 81 -5.555737e-01
96 81 -1.622327e+00
97 81 -6.948902e-01
98 81 4.538215e-01
99 81 9.904088e-01
100 81 7.156317e-01
1 82 -9.231575e-01
2 82 5.769204e-01
3 82 -1.023883e-01
4 82 6.454437e-01
5 82 3.947451e-01
6 82 9.846958e-01
7 82 1.167580e+00
8 82 9.481717e-01
9 82 -1.965896e+00
10 82 4.539752e-01
11 82 8.092789e-01
12 82 3.073046e-01
13 82 -8.100487e-01
14 82 -1.116217e+00
15 82 -7.815842e-01
16 82 -5.978328e-01
17 82 8.130642e-01
18 82 -6.918733e-02
19 82 2.377590e-01
20 82 -2.093264e-01
21 82 8.583794e-01
22 82 3.588048e-01
23 82 -3.932141e-01
24 82 -4.238030e-02
25 82 4.616087e-01
26 82 3.419912e-01
27 82 1.088195e+00
28 82 9.554943e-02
29 82 -5.611025e-02
30 82 -5.607659e-01
31 82 -8.451627e-01
32 82 -4.943358e-01
33 82 3.508208e-01
34 82 -1.181110e+00
35 82 -8.453030e-01
36 82 1.696800e+00
37 82 9.547255e-02
38 82 4.906312e-01
39 82 2.602892e-02
40 82 -1.269080e-01
41 82 5.057258e-01
42 82 -1.077992e+00
43 82 1.799539e-01
44 82 -1.639730e-01
45 82 -2.051473e+00
46 82 -1.686858e-01
47 82 -1.320852e+00
48 82 -4.481775e-01
49 82 3.840394e-01
50 82 -8.390419e-01
51 82 1.335919e-01
52 82 3.357534e-01
53 82 -7.945184e-01
54 82 -1.538504e+00
55 82 -1.592239e+00
56 82 -3.889027e-01
57 82 1.188167e+00
58 82 -2.626401e-01
59 82 -1.136992e+00
60 82 -1.464358e-01
61 82 -7.853410e-01
62 82 -6.058734e-02
63 82 -1.043040e+00
64 82 -2.769494e-01
65 82 1.297011e-01
66 82 5.089179e-01
67 82 8.484224e-01
68 82 3.211431e-01
69 82 9.078106e-01
70 82 7.473265e-01
71 82 -5.685686e-01
72 82 1.196436e-01
73 82 -1.192600e+00
74 82 6.420260e-01
75 82 1.298188e-01
76 82 1.159918e+00
77 82 2.823447e-01
78 82 9.797331e-02
79 82 1.178912e-01
80 82 1.305758e-01
81 82 3.051681e-01
82 82 -3.437522e-01
83 82 -6.597071e-01
84 82 4.252496e-01
85 82 2.077403e+00
86 82 8.653294e-01
87 82 -1.056520e+00
88 82 5.510461e-03
89 82 -6.463946e-01
90 82 1.850652e+00
91 82 -7.425908e-01
92 82 -1.760871e+00
93 82 3.710197e-01
94 82 -1.181797e+00
95 82 -7.452371e-02
96 82 4.321076e-01
97 82 6.347046e-01
98 82 -2.245867e+00
99 82 -1.328303e+00
100 82 7.234021e-01
1 83 -1.120482e+00
2 83 1.233778e+00
3 83 -9.001365e-01
4 83 2.837550e-02
5 83 1.062325e+00
6 83 -6.849640e-01
7 83 -3.121446e-01
8 83 -1.123732e-01
9 83 7.526413e-01
10 83 5.490878e-02
11 83 -9.328261e-01
12 83 1.536737e+00
13 83 -1.162718e+00
14 83 -1.776284e+00
15 83 1.797076e+00
16 83 -8.382604e-01
17 83 9.393528e-01
18 83 8.969172e-01
19 83 -3.653076e-01
20 83 -1.416184e+00
21 83 1.378612e+00
22 83 -2.680017e-01
23 83 4.134226e-01
24 83 -1.216631e+00
25 83 1.325196e-01
26 83 -1.140284e+00
27 83 1.287650e+00
28 83 5.492205e-01
29 83 -1.058614e-01
30 83 2.326060e+00
31 83 1.931699e+00
32 83 2.446506e-01
33 83 1.711735e-01
34 83 -6.467948e-01
35 83 8.163071e-01
36 83 1.274411e-01
37 83 -1.875802e+00
38 83 3.027513e-01
39 83 1.149587e+00
40 83 1.011391e+00
41 83 -7.371445e-01
42 83 -1.978226e+00
43 83 5.318313e-01
44 83 8.427122e-01
45 83 2.061154e-01
46 83 -7.140905e-01
47 83 1.447302e+00
48 83 -2.528113e-01
49 83 -7.456572e-01
50 83 2.096302e+00
51 83 1.034736e+00
52 83 2.412507e-01
53 83 -1.121485e+00
54 83 -9.587563e-01
55 83 8.447966e-01
56 83 2.889887e-01
57 83 6.439000e-01
58 83 7.594391e-01
59 83 8.192514e-01
60 83 4.751680e-01
61 83 -2.903241e-02
62 83 2.795612e-01
63 83 -1.568387e-01
64 83 1.562737e+00
65 83 2.568177e-01
66 83 1.598260e+00
67 83 -6.028984e-01
68 83 8.614036e-01
69 83 1.614467e+00
70 83 1.971362e+00
71 83 -9.218459e-01
72 83 1.833630e-01
73 83 -6.554572e-03
74 83 9.348602e-01
75 83 -3.679928e-01
76 83 7.880087e-01
77 83 4.954543e-01
78 83 1.965221e+00
79 83 -1.957975e+00
80 83 -4.805052e-02
81 83 1.110823e+00
82 83 -6.309872e-01
83 83 -7.683766e-01
84 83 2.487231e-01
85 83 -1.180235e+00
86 83 5.654800e-01
87 83 5.622431e-01
88 83 1.833142e-01
89 83 2.072652e+00
90 83 1.002342e+00
91 83 -9.711879e-01
92 83 -3.479784e-01
93 83 4.331258e-01
94 83 1.965526e+00
95 83 2.903058e-01
96 83 1.732439e-01
97 83 -2.163651e+00
98 83 1.186772e+00
99 83 3.764769e-01
100 83 8.810470e-01
1 84 3.563258e-01
2 84 3.400950e-02
3 84 3.261373e-01
4 84 5.043313e-01
5 84 -1.302108e+00
6 84 1.091802e+00
7 84 5.222783e-01
8 84 -1.058475e+00
9 84 -5.454227e-01
10 84 5.790749e-01
11 84 7.207406e-01
12 84 -2.019229e-01
13 84 -3.586478e-02
14 84 -1.206182e+00
15 84 9.228518e-02
16 84 2.485676e+00
17 84 1.087846e+00
18 84 2.924460e-01
19 84 2.559336e-01
20 84 -7.453716e-01
21 84 -7.322588e-02
22 84 6.336770e-01
23 84 3.240112e-01
24 84 1.635948e+00
25 84 -9.553886e-01
26 84 3.252844e-01
27 84 -2.773538e-02
28 84 3.604767e-02
29 84 1.461057e+00
30 84 -1.501685e+00
31 84 4.344871e-02
32 84 5.119745e-01
33 84 9.392467e-01
34 84 -7.160028e-01
35 84 2.249230e-01
36 84 -6.211621e-02
37 84 5.263597e-01
38 84 -4.362315e-01
39 84 5.655369e-01
40 84 -7.809357e-01
41 84 2.076736e-01
42 84 -7.634862e-01
43 84 3.518779e-01
44 84 -3.459718e-02
45 84 4.906967e-01
46 84 1.396617e+00
47 84 -2.112691e+00
48 84 -5.411814e-01
49 84 8.107431e-01
50 84 -9.448008e-01
51 84 1.135974e+00
52 84 -7.839507e-03
53 84 2.486049e-02
54 84 6.327957e-01
55 84 -3.298148e-01
56 84 1.840349e+00
57 84 -2.748213e-01
58 84 3.540512e+00
59 84 -8.468113e-01
60 84 -5.635542e-01
61 84 1.041707e+00
62 84 -3.349319e-01
63 84 1.156294e+00
64 84 1.077769e+00
65 84 -1.543051e-01
66 84 6.065643e-01
67 84 -7.234472e-01
68 84 1.704338e+00
69 84 -1.532740e+00
70 84 4.787605e-01
71 84 -1.670865e-01
72 84 -8.816260e-01
73 84 5.159141e-01
74 84 1.864137e+00
75 84 1.067097e+00
76 84 -6.654284e-01
77 84 1.134292e+00
78 84 -2.794496e-01
79 84 -5.208997e-01
80 84 -9.700080e-01
81 84 -4.956590e-01
82 84 -1.200375e+00
83 84 1.246276e-03
84 84 6.569439e-01
85 84 -1.108862e+00
86 84 -8.524211e-02
87 84 -6.675296e-02
88 84 -1.645075e-01
89 84 5.296795e-01
90 84 -2.425137e+00
91 84 -4.129351e-01
92 84 6.177463e-01
93 84 4.723992e-01
94 84 7.187590e-02
95 84 1.416494e+00
96 84 -4.328470e-01
97 84 9.002387e-01
98 84 5.204656e-01
99 84 -1.670944e+00
100 84 -8.835695e-01
1 85 3.237895e-01
2 85 1.239713e+00
3 85 -5.840225e-01
4 85 3.420195e-01
5 85 2.710548e-01
6 85 -5.411245e-01
7 85 -2.993631e-01
8 85 -1.015583e+00
9 85 -5.596722e-01
10 85 2.279377e+00
11 85 -1.093187e-01
12 85 5.591094e-01
13 85 -5.629010e-01
14 85 -4.331366e-01
15 85 -2.453699e+00
16 85 6.932767e-01
17 85 -1.022084e+00
18 85 -1.150794e+00
19 85 -9.924841e-01
20 85 2.521207e-03
21 85 -2.246017e-01
22 85 -9.298453e-01
23 85 -5.340868e-01
24 85 -1.331251e+00
25 85 3.351957e-01
26 85 -1.319354e+00
27 85 1.947507e-01
28 85 -2.692279e-01
29 85 4.700231e-01
30 85 1.341614e+00
31 85 2.636328e-02
32 85 9.232510e-03
33 85 -5.575201e-01
34 85 -6.443364e-01
35 85 8.284426e-01
36 85 -1.470945e-01
37 85 1.975700e+00
38 85 1.880767e+00
39 85 -4.692384e-02
40 85 8.561189e-01
41 85 6.842594e-01
42 85 8.343372e-01
43 85 -2.209352e-01
44 85 7.323209e-02
45 85 -1.553295e-01
46 85 -8.242319e-01
47 85 6.211176e-01
48 85 4.393538e-01
49 85 4.263485e-01
50 85 -1.797225e-01
51 85 -2.291021e-01
52 85 8.984550e-01
53 85 2.544945e-01
54 85 6.678913e-01
55 85 -1.199262e+00
56 85 -3.737459e-01
57 85 6.430187e-01
58 85 -7.045104e-01
59 85 -1.615858e+00
60 85 -1.013050e+00
61 85 7.850319e-01
62 85 -1.147063e+00
63 85 1.036084e-01
64 85 1.769182e+00
65 85 1.263165e+00
66 85 8.533343e-01
67 85 -3.189496e-03
68 85 -8.721042e-01
69 85 -6.908417e-01
70 85 1.473967e+00
71 85 5.219756e-01
72 85 1.619323e+00
73 85 -1.274252e+00
74 85 1.102326e+00
75 85 3.608490e-01
76 85 -6.224972e-01
77 85 -5.311332e-01
78 85 -6.716036e-01
79 85 8.499180e-01
80 85 1.412119e+00
81 85 -1.741380e+00
82 85 -1.385766e+00
83 85 5.199477e-01
84 85 -8.687293e-01
85 85 3.418515e-02
86 85 3.128777e-01
87 85 4.132387e-01
88 85 1.377050e-01
89 85 -3.497795e-01
90 85 1.589095e+00
91 85 -1.428100e-01
92 85 -6.495999e-01
93 85 8.680865e-01
94 85 4.484372e-01
95 85 8.699250e-01
96 85 2.139060e-01
97 85 -2.935164e-01
98 85 1.780823e+00
99 85 1.416337e-02
100 85 -2.362731e-01
1 86 -6.701580e-01
2 86 7.800217e-02
3 86 1.110146e-01
4 86 1.114504e+00
5 86 1.198187e+00
6 86 -1.305931e-01
7 86 -3.406456e-01
8 86 -2.412326e-01
9 86 1.550512e+00
10 86 -9.044929e-01
11 86 -6.859016e-01
12 86 -2.159058e-01
13 86 -2.128859e+00
14 86 -1.499912e-02
15 86 -1.103508e+00
16 86 4.204527e-01
17 86 -1.879918e+00
18 86 9.855121e-01
19 86 -6.225993e-01
20 86 3.611195e+00
21 86 7.463244e-01
22 86 9.817297e-01
23 86 2.527688e+00
24 86 -4.824099e-01
25 86 5.968040e-02
26 86 1.684778e-01
27 86 2.057468e-01
28 86 6.769545e-01
29 86 1.391388e-01
30 86 -4.895136e-01
31 86 -8.415570e-01
32 86 -3.875552e-01
33 86 -3.583740e-01
34 86 -5.915130e-01
35 86 -6.001918e-01
36 86 -9.968850e-02
37 86 3.250811e-01
38 86 -9.269278e-01
39 86 5.799935e-01
40 86 -2.540599e-01
41 86 3.883212e-02
42 86 1.710189e-01
43 86 1.149891e-01
44 86 1.289518e-01
45 86 -1.056308e+00
46 86 9.663515e-01
47 86 -1.941496e+00
48 86 1.496699e+00
49 86 1.025337e-01
50 86 6.867682e-01
51 86 -2.220593e-01
52 86 3.459817e-01
53 86 9.272370e-01
54 86 9.331005e-01
55 86 -1.845500e+00
56 86 3.628211e+00
57 86 -1.286529e+00
58 86 8.431777e-01
59 86 -8.759133e-01
60 86 -4.697821e-01
61 86 -2.777785e-01
62 86 -4.686845e-01
63 86 -1.667711e+00
64 86 -8.504472e-01
65 86 -6.259098e-01
66 86 -1.698234e-01
67 86 3.349394e-01
68 86 8.285059e-02
69 86 -3.663676e-01
70 86 5.474083e-01
71 86 1.728389e+00
72 86 -2.352638e-02
73 86 -6.548377e-01
74 86 8.894700e-01
75 86 -4.368496e-01
76 86 -2.465742e+00
77 86 1.357352e-01
78 86 8.559648e-01
79 86 -1.670225e+00
80 86 9.358487e-01
81 86 -5.682126e-01
82 86 3.932550e-02
83 86 -8.287153e-01
84 86 -3.741957e-01
85 86 -5.972289e-01
86 86 5.221220e-01
87 86 3.323930e-01
88 86 -2.082975e-01
89 86 4.150893e-01
90 86 -3.571393e-01
91 86 -7.608438e-01
92 86 -2.668719e-01
93 86 -2.265670e+00
94 86 1.107626e-01
95 86 1.557435e+00
96 86 -7.900697e-01
97 86 5.380340e-01
98 86 4.957991e-01
99 86 -3.065918e-01
100 86 7.553573e-01
1 87 1.230653e+00
2 87 2.050274e+00
3 87 -7.645010e-01
4 87 -9.233707e-01
5 87 1.458973e+00
6 87 -9.735177e-01
7 87 -1.369211e-01
8 87 -8.033121e-01
9 87 -1.876798e+00
10 87 -7.053623e-01
11 87 -1.104766e+00
12 87 6.769318e-01
13 87 -1.825935e-01
14 87 2.511730e-01
15 87 -3.706937e-01
16 87 8.696229e-02
17 87 1.368302e-01
18 87 -1.295035e-01
19 87 -1.440282e+00
20 87 -5.499216e-02
21 87 -1.657109e-01
22 87 8.389698e-01
23 87 -2.671868e-01
24 87 -2.377629e-02
25 87 8.492308e-01
26 87 9.066769e-01
27 87 4.472875e-01
28 87 -1.641895e+00
29 87 -1.748127e+00
30 87 7.524361e-01
31 87 -2.844877e-01
32 87 4.867513e-01
33 87 7.743453e-01
34 87 -9.759231e-01
35 87 -2.441359e-01
36 87 -1.018664e-01
37 87 4.541727e-01
38 87 -1.480582e-01
39 87 1.066277e-01
40 87 5.271704e-01
41 87 -1.062597e-01
42 87 -1.137957e+00
43 87 -1.773601e-01
44 87 1.718949e+00
45 87 1.770131e-01
46 87 -1.073628e+00
47 87 -9.547585e-02
48 87 -7.564385e-01
49 87 -1.408015e+00
50 87 -8.353468e-01
51 87 9.024558e-01
52 87 7.282192e-02
53 87 -1.390998e+00
54 87 -2.235879e+00
55 87 9.073191e-02
56 87 -7.203446e-01
57 87 -1.066112e+00
58 87 4.892619e-01
59 87 -1.242636e+00
60 87 4.720135e-01
61 87 2.204493e+00
62 87 -1.223012e+00
63 87 -1.932019e+00
64 87 8.594462e-01
65 87 6.505324e-01
66 87 -1.413474e+00
67 87 -9.814695e-01
68 87 -4.977724e-01
69 87 -6.702788e-01
70 87 7.480057e-01
71 87 -8.102354e-01
72 87 7.437686e-01
